id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.2861767e-07,8.48992e-08,1.7649023e-09,1.1101662e-05,1.3826066e-08,9.909845e-09,4.0269413e-08,3.4347615e-08,3.0322346e-07,1.9593045e-07,1.9805095e-06,3.5594119e-09,1.3326713e-06,3.83431e-09,7.639459e-08,8.595651e-08,1.9541176e-08,6.40045e-07,1.03398364e-07,1.1711402e-08,2.4042123e-07,1.2867458e-09,1.5526122e-07,2.57033e-08,1.687157e-07,2.3099419e-07,7.751469e-07,9.5431616e-08,1.9437567e-07,8.402236e-08,1.356552e-07,5.9193386e-08,1.16762784e-07,1.3143452e-07,2.745101e-06,8.544341e-08,1.2708868e-07,1.8009834e-08,1.03102764e-07,4.487513e-08,1.0886666e-07,7.724574e-08,2.822826e-08,4.4509775e-08,7.92231e-08,2.425944e-06,2.5479064e-06,1.8580925e-08,3.241254e-08,3.1377045e-08,6.3569126e-07,0.9999573,7.473356e-07,1.4761973e-07,3.4987855e-09,4.6359535e-08,2.4568774e-08,2.735935e-08,1.3589793e-06,8.486762e-08,9.64967e-08,6.377239e-08,5.05887e-08,4.9302802e-08,2.612087e-06,1.13316275e-07,4.7943005e-09,2.8087763e-08,2.3360618e-08,9.329383e-07,1.4320647e-08,3.6780868e-08,1.18592034e-07,6.707895e-09,1.0798828e-06,1.3553391e-07,8.726201e-08,9.134063e-09,2.0135271e-08,8.560535e-07,2.481072e-07,4.8835034e-08,1.1171774e-06,2.0209482e-07,6.7539463e-07,9.968733e-08,3.502304e-09,6.9445655e-08,1.43046766e-08,3.8512727e-08,1.3957888e-06,1.072925e-06,1.8758724e-08,7.683851e-07,9.22231e-09,2.0059028e-08,3.1737994e-07,1.41905145e-08,3.1857106e-09
7,4.4681215e-06,2.6121145e-06,7.454952e-06,6.855414e-05,9.380356e-06,2.7423628e-05,0.00017960783,5.6725266e-06,1.5966745e-06,4.6169444e-05,2.4498281e-06,2.6217078e-06,1.6742557e-05,0.00023902953,8.398199e-06,3.3616332e-06,1.3403822e-05,9.782244e-06,1.1103334e-05,4.3400647e-05,3.5661346e-06,5.767458e-06,4.899306e-05,6.7239685e-06,3.3142915e-06,6.5062636e-06,1.7765503e-06,8.085817e-06,9.157395e-05,0.00017396237,0.00013458793,4.010159e-06,3.3466167e-05,1.8321709e-05,3.011375e-06,3.0606852e-06,6.684431e-06,1.2989775e-06,0.00021826118,8.54778e-06,3.2024477e-06,1.3185863e-05,1.8494804e-05,0.00013859996,9.459176e-06,0.00012196901,1.2033513e-05,0.00045229253,5.553039e-05,9.67264e-06,0.6826125,7.940468e-05,0.000121862504,0.30358762,0.00042313515,0.0007101396,0.00028524426,0.000110886416,1.3509516e-05,1.7776241e-05,8.851316e-05,8.1697235e-06,2.548672e-06,1.1332061e-05,5.7559988e-05,5.2995724e-06,4.231656e-06,0.00015562213,6.0489983e-05,0.0036001164,1.9121048e-06,5.5451615e-06,2.711102e-06,9.329103e-06,0.00044976143,1.2557763e-05,2.1419184e-05,2.0053167e-05,0.0013533657,3.1938787e-05,0.00018891398,2.039837e-05,1.23311975e-05,0.001377539,0.00016808271,4.3283624e-05,0.00019494645,6.215148e-05,2.9123714e-06,2.1664773e-06,9.483153e-05,3.2248604e-06,2.025299e-05,5.6172453e-06,0.000115021045,1.834638e-05,2.3018274e-05,4.3487503e-06,0.0014588442
9,6.2958384e-07,0.9965119,5.3465476e-07,3.0398354e-05,0.0018759434,1.5374242e-05,6.470122e-06,4.3616074e-05,1.4755416e-05,8.646584e-06,2.6426155e-06,0.0002470604,3.828919e-06,6.289939e-07,1.1154224e-05,1.9102201e-06,0.0001753037,5.405445e-07,1.9876904e-06,1.7907316e-06,1.906324e-06,1.536527e-05,2.0190527e-07,2.065935e-06,7.2453076e-08,0.0001107108,0.00014726688,8.2820115e-08,9.3695155e-07,6.7580922e-06,6.6994603e-06,1.310076e-06,2.5303278e-05,1.4535149e-05,5.6903905e-06,6.7630026e-05,0.00010528504,5.09783e-07,7.89579e-08,1.0071229e-05,1.2754035e-05,1.5285239e-05,2.894749e-06,7.1334733e-07,1.3117569e-05,4.3793775e-06,9.930689e-07,1.3768737e-06,1.3588044e-06,7.207043e-07,1.5024165e-06,5.1307376e-07,4.4417257e-06,1.5683476e-06,3.5536019e-07,3.569852e-07,0.00017281002,7.961175e-07,1.6084125e-07,9.4027155e-07,3.1149768e-06,2.3016561e-07,1.1513495e-06,7.966959e-06,2.8057834e-06,3.830614e-06,1.8486877e-06,5.285967e-07,4.2946744e-09,2.8105371e-06,7.260612e-07,1.6518198e-06,4.978222e-06,6.4062424e-06,8.08769e-08,1.254118e-06,1.6987016e-06,1.7067191e-07,2.216614e-05,1.8195404e-06,7.5788415e-07,4.5221677e-07,6.285499e-08,1.160424e-06,2.3748431e-07,5.507718e-05,3.2989294e-07,3.513915e-06,6.858448e-07,1.1189356e-06,1.0882425e-06,2.888985e-06,6.143515e-06,6.700738e-08,8.5436695e-05,4.152613e-07,4.5457764e-07,8.1687534e-07,5.9657334e-05
12,1.45512145e-08,5.4584784e-06,1.3637569e-08,3.761075e-08,3.4785702e-07,5.1520985e-08,2.1521726e-07,1.1494242e-06,8.6049886e-07,2.5442303e-06,1.5205222e-08,2.4590388e-06,3.836427e-06,3.991302e-05,5.6331e-07,7.453221e-07,2.3458483e-07,5.1768797e-07,1.0464507e-06,0.9974521,5.5698752e-08,1.1491463e-07,2.0200011e-06,1.1536499e-08,2.1852086e-08,4.738746e-08,3.468834e-07,5.830495e-07,1.1370014e-07,6.1099274e-07,8.552086e-08,6.1677596e-08,1.9198249e-06,9.4684486e-07,5.947416e-08,4.407897e-07,8.204331e-07,1.2831493e-05,1.17029e-07,1.10357234e-08,1.09471536e-07,6.5251725e-06,6.0305865e-08,6.475641e-08,4.7666482e-08,2.0045843e-07,1.2226872e-07,0.0022872998,3.026373e-07,3.892052e-07,7.706105e-08,1.4384651e-08,4.3378668e-07,5.5285096e-07,6.1870246e-06,1.1748967e-06,1.3926228e-06,2.7694373e-06,1.84085e-06,6.267063e-08,4.9381737e-07,2.9878006e-08,1.4262667e-06,3.1961915e-07,1.5565959e-07,1.0746875e-06,5.5529375e-07,2.2361563e-05,1.1300585e-06,1.647986e-07,1.2056842e-07,2.9877023e-07,8.0888626e-08,1.8927888e-07,3.4791807e-07,1.237331e-07,1.574277e-08,5.2323863e-05,2.6622597e-06,3.9701618e-08,1.5110033e-06,1.7168045e-07,2.360865e-07,1.432881e-07,1.0333104e-05,1.7369431e-06,4.779576e-06,3.5417117e-06,3.835865e-07,2.1451933e-07,2.5902736e-07,1.1599625e-06,4.286305e-08,1.1085728e-07,2.0167925e-06,4.058411e-05,2.424288e-08,1.2831039e-07,5.9336385e-06
13,8.829833e-09,4.7588496e-06,6.7484605e-09,5.0154987e-09,2.9826688e-07,1.2099606e-08,9.553875e-07,3.2668808e-08,1.2103709e-05,6.309465e-07,2.0779903e-06,1.9636145e-05,2.1576732e-06,4.935796e-07,0.9999177,7.2295435e-08,8.973366e-07,2.2526716e-07,1.8941431e-07,5.866136e-10,5.0509567e-07,2.7748515e-08,5.102869e-07,4.1431076e-07,8.8037545e-08,4.508414e-07,5.864123e-06,1.17918866e-07,3.5206707e-08,9.517513e-08,2.4368651e-08,1.930275e-09,2.4387705e-09,9.268565e-09,3.1979812e-07,2.1635775e-07,3.7071676e-08,5.8889444e-08,2.2624567e-07,1.8745956e-08,3.009523e-08,4.4871367e-08,1.6877419e-08,1.0377672e-07,2.302307e-08,3.246953e-08,7.623968e-07,4.34376e-08,2.023905e-07,9.374551e-08,4.466402e-09,5.104836e-07,8.520048e-07,2.8580079e-08,7.620435e-09,7.0369643e-09,8.147715e-09,7.376166e-09,2.2196112e-09,1.9089162e-08,4.5978035e-09,9.762858e-08,2.7121803e-08,2.0524399e-06,2.7418748e-08,2.2594412e-10,4.0683055e-08,2.7689406e-08,1.0065955e-09,8.730091e-09,4.4111456e-08,7.3952258e-09,6.7652046e-08,1.3812807e-08,5.235758e-08,2.2212596e-08,1.537105e-08,4.166362e-07,3.6982217e-07,6.501351e-06,4.470988e-07,9.925564e-09,7.742816e-09,4.637466e-08,1.5622486e-09,6.2106915e-09,1.2612738e-08,1.7188374e-09,2.160875e-08,2.5945306e-07,9.863739e-09,1.175969e-05,7.103002e-08,2.5168827e-06,3.4138077e-07,3.9806503e-07,3.4751153e-07,1.849095e-08,1.4585254e-08
16,6.363263e-07,5.6480434e-07,1.2577502e-07,0.99979156,3.2961353e-08,2.9614238e-08,1.3344086e-06,4.9342718e-05,1.6147424e-06,1.1099289e-07,3.3004275e-07,3.6058609e-07,3.276655e-07,1.17215755e-07,3.9800483e-08,4.2237414e-08,1.6920053e-07,4.673695e-08,3.4028668e-07,7.671302e-07,1.8859022e-07,1.8537361e-05,1.608447e-08,2.3249196e-07,1.7149023e-06,3.1648256e-07,2.1786043e-06,2.8484965e-07,5.2666695e-07,9.215422e-08,1.8177549e-07,1.2117995e-07,7.983482e-07,1.6594926e-07,3.2975567e-08,1.4468259e-06,1.7437937e-05,4.094204e-08,1.4997037e-08,1.3324649e-07,5.772286e-07,6.7968804e-06,1.0060817e-06,4.8859542e-06,3.5193364e-07,1.3704232e-06,9.09461e-07,2.7880667e-08,4.7047934e-08,3.1339468e-07,1.8652868e-06,1.5694539e-07,8.6321944e-07,7.912845e-07,2.8447705e-08,4.5721066e-07,9.857744e-08,1.1665655e-06,9.357098e-08,2.7299668e-06,7.118155e-07,4.0627302e-08,5.43366e-07,4.228269e-07,1.3154902e-07,1.3917241e-06,2.667733e-07,1.9982188e-07,7.1286955e-08,2.8354626e-07,5.0939395e-08,1.5665364e-07,2.0408079e-07,9.42463e-07,5.1903356e-07,9.221466e-07,2.0150765e-07,2.2488659e-07,1.8236697e-08,4.7895412e-08,2.429402e-07,3.9835402e-07,5.9138763e-08,3.3289807e-06,5.3653622e-08,3.849483e-07,1.1063158e-05,7.743898e-08,6.7101894e-08,2.806237e-07,5.68902e-07,1.5577706e-07,3.820131e-05,4.785852e-06,1.4165428e-05,3.3032787e-08,6.8110484e-07,1.1434688e-06,1.1695681e-07
19,1.1395844e-06,5.8140013e-06,8.3227086e-08,0.9998005,7.864272e-08,2.1327155e-07,1.76129e-06,2.5906525e-06,2.749479e-06,1.4854926e-07,1.2339168e-06,6.0339914e-08,8.2576696e-07,6.283964e-08,1.5229945e-07,4.429737e-08,4.223014e-07,2.6540008e-08,7.8292095e-07,1.825423e-07,3.2091324e-07,2.3157849e-05,2.9305477e-08,6.3077863e-07,9.7252e-07,1.726952e-06,3.2050998e-06,9.861567e-07,8.744332e-07,3.0641502e-07,2.324915e-07,1.3513007e-07,1.4007321e-06,5.005247e-08,6.075717e-08,6.5437956e-07,1.1563867e-05,4.9580333e-08,2.186181e-07,2.3936883e-07,9.385357e-08,4.8519646e-06,5.3479647e-07,8.687105e-07,2.3790209e-07,1.8626772e-06,4.262883e-05,6.3695325e-08,7.7419344e-08,9.2923955e-08,1.3672777e-05,1.3174701e-05,4.33053e-07,2.4665267e-06,1.114052e-07,6.061535e-07,8.11147e-07,5.565444e-07,3.419373e-07,4.8280826e-06,2.1436156e-06,7.4897414e-08,3.3908643e-07,3.596434e-07,8.5518934e-07,2.0880382e-06,9.283962e-08,2.2994183e-07,1.3914061e-07,2.108896e-07,2.7889762e-08,1.8149314e-07,1.084689e-07,3.156419e-07,5.5321226e-07,1.0107739e-06,6.884621e-07,3.1590358e-07,4.7126967e-08,1.2401793e-07,3.546276e-07,2.041346e-06,5.258797e-08,1.6182016e-06,2.929088e-07,8.0492975e-07,1.2651989e-06,9.879969e-07,3.1943156e-08,3.4466268e-08,5.8315624e-07,6.953045e-07,9.885178e-06,4.832437e-07,1.2872602e-05,1.2113761e-08,1.843763e-06,3.687385e-07,1.919865e-06
23,1.2626471e-06,1.2215794e-06,3.2285458e-05,1.4953093e-06,3.5472585e-06,4.4385986e-05,7.093407e-07,3.7290792e-07,1.9545232e-07,4.0495996e-07,5.725326e-08,1.316955e-07,2.6498444e-07,2.9524102e-07,4.3983754e-08,7.8123994e-05,1.6457018e-06,1.3796688e-07,2.9333833e-06,3.6449404e-07,1.18441485e-05,3.1817333e-07,1.5867894e-06,6.33245e-07,6.5781187e-06,5.5962124e-07,7.797389e-08,1.8595889e-06,0.99725276,0.0015803423,9.958709e-06,2.5478687e-07,2.203043e-06,5.443299e-08,2.330426e-06,2.9068024e-06,1.0314825e-06,1.6160295e-05,4.3109654e-07,8.505058e-06,5.7877455e-06,2.2840918e-06,1.8478055e-05,4.651673e-07,3.259885e-06,1.717014e-07,4.8535284e-08,2.0542866e-06,5.9028076e-07,1.5625167e-07,1.1238042e-05,2.7366948e-06,9.603564e-08,7.4757656e-07,8.125573e-08,0.00019696979,0.00055171805,1.751578e-06,7.657301e-08,3.9021888e-08,1.0569771e-06,2.3100279e-07,9.894175e-08,4.6807182e-07,3.5923565e-06,6.903444e-07,1.1006888e-05,3.1697067e-07,1.7440581e-07,1.4940136e-06,3.5289602e-06,3.5188446e-06,3.3839367e-06,1.0303906e-07,1.2444737e-06,1.5005163e-08,1.5163958e-05,1.0782579e-06,4.5059986e-07,9.493721e-07,5.364257e-06,7.8384886e-07,6.2805765e-07,3.892089e-07,1.427785e-05,1.0764497e-06,2.8256798e-07,2.4857924e-05,2.0650407e-06,1.4869711e-05,1.1580647e-06,1.0816691e-06,7.022782e-08,1.822359e-06,4.5475087e-08,1.9841403e-07,2.0896498e-06,9.1360625e-06,2.1600902e-06
24,1.4749814e-07,8.886823e-09,2.5959599e-08,1.1060816e-09,2.6189564e-08,2.4131698e-08,1.4592989e-08,3.1164653e-08,1.3297735e-07,1.1354956e-08,2.404266e-08,1.4315124e-09,1.8835618e-09,1.5104629e-08,9.596377e-10,1.6718854e-08,1.9057903e-07,1.9831639e-09,3.867969e-08,1.3036183e-07,2.093182e-08,3.868926e-09,7.0466e-11,2.3784126e-09,2.1141365e-10,2.2034807e-09,1.5977748e-09,6.008573e-09,3.1121097e-09,8.281853e-08,5.442515e-10,4.470101e-07,4.8661718e-08,5.3012127e-07,3.4832774e-09,8.0514555e-09,2.4618357e-08,1.0274292e-07,4.1339252e-08,2.0146567e-08,6.6134064e-08,3.0607068e-09,5.991647e-09,2.4290772e-09,7.3444104e-09,6.7242865e-07,3.7634107e-10,2.9266613e-07,1.2034052e-09,5.6920373e-07,3.1338737e-10,1.6227295e-08,2.0600177e-09,3.0263482e-08,6.4858627e-06,4.632948e-08,3.3092176e-09,3.0203456e-08,1.7073972e-06,5.190702e-07,2.887123e-08,5.3942957e-09,4.047059e-09,3.1239905e-10,9.5813895e-08,9.6869755e-08,3.5465224e-09,9.9727266e-08,3.6842863e-08,1.0202853e-06,1.0572145e-07,2.4313728e-08,2.4010183e-07,1.8529458e-09,1.0172763e-06,2.9251965e-09,1.506348e-09,6.9520006e-08,1.2300542e-07,3.283479e-08,6.769732e-09,2.6222654e-08,3.6808464e-07,5.4191904e-09,0.99998343,3.2211656e-10,3.930027e-08,8.629288e-09,1.3409554e-08,8.788303e-08,1.3010052e-07,1.2354474e-08,4.4754437e-08,1.1467897e-08,1.3942832e-07,1.38592275e-08,2.6960034e-10,4.680702e-10,2.8208331e-09
28,1.7312911e-07,1.2526001e-06,6.274359e-08,1.6638022e-06,4.153787e-08,1.7770297e-08,1.5852956e-07,1.2863618e-05,0.9999684,9.959605e-09,2.3273765e-06,2.655782e-07,2.8182146e-07,2.2716854e-08,7.336214e-07,2.6948814e-07,4.11396e-07,2.4096917e-07,7.666625e-08,3.6909597e-07,4.5084892e-08,5.9117564e-08,1.5078118e-08,3.8410883e-09,5.8362186e-09,2.8673119e-08,4.4456495e-08,8.859e-09,8.115872e-09,5.515165e-09,7.3250486e-09,1.9906382e-08,3.6374622e-08,7.787847e-08,5.0134542e-08,6.497551e-08,5.2464543e-08,1.256023e-07,1.1301108e-09,4.5657426e-08,2.7684482e-07,1.6803893e-08,4.5732726e-08,3.0037697e-09,4.9294997e-08,2.9821297e-08,3.1106515e-06,8.519032e-09,2.3682242e-08,2.2305532e-08,3.695679e-09,1.2320283e-08,3.4706373e-09,2.7759258e-08,3.497019e-08,2.067624e-08,1.0733753e-08,9.364093e-09,1.1984038e-07,1.4572212e-08,4.1258805e-09,4.7475485e-08,1.5941653e-08,3.3607996e-08,8.622185e-08,2.3574936e-08,7.4295956e-09,1.1810215e-08,1.473631e-08,3.301817e-08,3.588896e-09,1.1305187e-08,4.5606424e-08,8.763881e-08,4.420754e-07,2.537576e-08,1.735481e-08,1.5631167e-08,1.4994683e-07,4.6209787e-09,4.4890538e-08,9.752882e-08,1.2676922e-07,6.5058447e-07,2.6101733e-07,1.8246613e-08,3.642051e-08,2.47533e-08,1.6467745e-09,1.7156195e-07,7.001873e-09,6.839431e-08,1.8099706e-07,2.1615543e-07,2.8247114e-06,8.318059e-08,6.0432144e-09,2.211489e-09,1.1848549e-08
